2025-04-22,gpt-4o-2024-05-13,baseline,detailed,0,True,14,1,"[[1], [1], [1], [1, 2], [1], [1, 2], [1], [1, 2], [1, 2], [1], [1], [1, 2], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,detailed,0,False,19,1,"[[1], [1], [1], [1, 2], [1, 2], [1], [1], [1], [1], [1], [1], [1], [1, 2], [1], [1], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,detailed,1,True,14,1,"[[1], [1], [1], [1, 2], [1], [1], [1], [1, 2], [1, 2], [1], [1], [1, 2], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,detailed,2,False,19,1,"[[1], [1], [1], [1, 2], [1], [1], [1], [1, 2], [1, 2], [1], [1], [1, 2], [1], [1, 2, 3, 4], [1], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,PDDL,detailed,0,False,1,"[5, 0]","[[[1, 0]], [[1, 1], [2, 0], [3, 0], [4, 0], [5, 0]]]"
2025-07-13,gpt-4o-2024-05-13,PDDL,detailed,1,False,2,"[5, 0]","[[[1, 0]], [[1, 1]], [[1, 0], [2, 0], [3, 0], [4, 0], [5, 0]]]"
2025-07-13,gpt-4o-2024-05-13,PDDL,detailed,2,True,2,"[1, 0]","[[[1, 0]], [[1, 0], [2, 0], [3, 0], [4, 0], [5, 0]], [[1, 0]]]"
2025-07-13,gpt-4o-2024-05-13,baseline,detailed,0,False,19,1,"[[1], [1], [1], [1, 2], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,detailed,1,False,19,2,"[[1], [1], [1, 2], [1], [1], [1], [1], [1], [1, 2], [1], [1], [1], [1], [1], [1], [1, 2], [1], [1], [1], [1, 2]]"
2025-07-13,gpt-4o-2024-05-13,baseline,detailed,2,True,14,1,"[[1], [1], [1], [1, 2], [1], [1, 2], [1], [1, 2], [1, 2], [1], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,3,detailed,1,True,4,1,"[[1], [1], [1, 2], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,3,detailed,2,True,4,2,"[[1], [1], [1, 2], [1, 2], [1, 2]]"
2025-07-13,gpt-4o-2024-05-13,baseline,3,detailed,3,True,4,1,"[[1], [1], [1, 2, 3], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,3,detailed,4,True,3,1,"[[1], [1], [1, 2], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,5,detailed,5,True,3,1,"[[1], [1], [1, 2], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,5,detailed,6,True,4,1,"[[1], [1], [1, 2], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,5,detailed,7,True,3,1,"[[1], [1], [1, 2], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,5,detailed,8,True,3,1,"[[1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,7,detailed,9,True,10,1,"[[1], [1], [1, 2, 3], [1], [1], [1], [1], [1, 2], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,7,detailed,10,True,10,1,"[[1], [1], [1], [1], [1], [1, 2], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,7,detailed,11,True,10,1,"[[1], [1], [1], [1], [1], [1], [1], [1, 2], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,7,detailed,12,True,1,1,"[[1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,9,detailed,13,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1, 2], [1, 2], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,9,detailed,14,True,11,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,9,detailed,15,True,2,1,"[[1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,9,detailed,16,True,8,1,"[[1], [1], [1], [1], [1], [1, 2], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,11,detailed,17,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,11,detailed,18,True,14,1,"[[1], [1], [1], [1, 2], [1], [1, 2], [1], [1, 2], [1, 2], [1], [1], [1, 2], [1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,baseline,11,detailed,19,True,8,2,"[[1], [1], [1], [1], [1], [1], [1], [1], [1, 2]]"
2025-07-13,gpt-4o-2024-05-13,baseline,11,detailed,20,True,2,1,"[[1], [1], [1]]"
2025-07-13,gpt-4o-2024-05-13,PDDL,detailed,0,False,1,"[1, 5]","[[[1, 0]], [[1, 5]]]"
2025-07-13,gpt-4o-2024-05-13,PDDL,detailed,1,False,1,"[5, 0]","[[[1, 0]], [[1, 1], [2, 0], [3, 0], [4, 0], [5, 0]]]"
2025-07-13,gpt-4o-2024-05-13,PDDL,detailed,2,False,1,"[1, 5]","[[[1, 0]], [[1, 5]]]"
